user_id,item_id,rating
1221,3071,3
1222,344,3
1222,907,5
1222,1248,5
1222,1291,3
1222,2149,5
1223,229,5
1223,295,4
1223,447,3
1226,2070,4
1227,1222,4
1227,1230,4
1227,1536,4
1228,79,3
1229,222,4
1229,1239,5
1229,2656,3
1229,3297,3
1230,100,4
1232,2570,5
1234,801,5
1237,3542,4
1238,355,5
1238,2751,2
1240,2323,5
1241,162,2
1241,681,1
1241,1078,4
1241,1588,4
1241,2164,2
1241,2681,4
1241,3547,5
1242,1954,3
1243,808,3
1243,1356,4
1243,2323,4
1243,2570,4
1243,3245,5
1243,3273,3
1245,110,2
1245,315,5
1245,1356,4
1245,1882,4
1245,2161,3
1245,3407,4
1245,3420,4
1245,3478,4
1250,1196,4
1251,3577,4
1251,3716,2
1252,1746,2
1252,3128,2
1254,830,5
1254,3509,4
1259,1205,4
1259,2446,2
1259,2699,4
1259,2870,3
1261,2010,3
1261,3607,2
1262,707,1
1262,2395,3
1263,382,3
1263,515,3
1263,1091,4
1263,1883,4
1264,1246,5
1265,1357,3
1265,2053,4
1266,1018,4
1266,1258,3
1266,3534,3
1270,356,4
1271,1222,5
1271,1525,2
1271,2760,5
1272,1911,4
1272,3029,5
1272,3360,3
1272,3505,3
1272,3613,3
1273,3745,5
1274,1959,5
1275,1059,4
1275,2803,5
1279,1512,2
1280,937,2
1283,481,2
1283,1409,5
1283,2022,4
1283,2120,4
1283,2706,4
1283,3357,3
1283,3564,4
1284,197,4
1284,318,5
1284,594,3
1284,1129,3
1284,1184,4
1284,1355,5
1284,2578,3
1284,2579,5
1284,2632,4
1284,3191,3
1284,3422,4
1284,3892,3
1286,0,5
1287,33,4
1289,1910,4
1290,186,3
1290,295,3
1290,1235,3
1290,3495,3
1291,3910,5
1293,491,3
1293,1278,4
1293,2207,5
1293,2288,4
1293,2389,3
1293,2871,3
1296,1260,4
1296,2136,5
1296,2154,3
1296,2725,5
1296,2965,5
1296,3385,3
1296,3702,5
1296,3764,5
1297,206,4
1297,457,3
1297,1632,4
1298,594,4
1298,1247,5
1298,2986,5
1298,3896,5
1299,741,1
1299,3159,5
1300,6,4
1300,1386,5
1300,2166,4
1300,3670,5
1300,3916,2
1301,1865,5
1302,9,1
1302,161,5
1302,1393,4
1302,2383,3
1302,2791,3
1303,1373,5
1304,3076,5
1305,902,5
1305,1281,5
1305,2700,3
1305,3253,3
1305,3280,4
1307,2390,3
1310,1583,5
1310,1847,1
1311,1269,4
1313,312,5
1314,3021,5
1316,21,4
1316,157,3
1316,336,4
1316,985,4
1316,1811,3
1316,2407,3
1316,3113,4
1316,3408,4
1319,1241,5
1319,2114,4
1319,3577,5
1320,918,5
1320,1078,4
1321,607,4
1321,673,4
1321,891,3
1321,1243,5
1321,2996,5
1322,914,5
1323,3052,4
1324,344,4
1324,1931,4
1324,2986,5
1327,2734,4
1327,3255,5
1328,366,3
1328,1204,4
1328,1269,4
1328,2193,4
1328,2706,2
1328,3251,4
1328,3272,3
1330,704,4
1330,1959,3
1332,552,1
1332,777,5
1332,1146,5
1332,1293,5
1332,1378,2
1332,2911,5
1332,3467,5
1334,3411,2
1337,1720,5
1337,2189,2
1337,3762,4
1337,3792,4
1338,2529,2
1338,2582,1
1339,169,1
1339,845,1
1339,921,4
1339,1048,1
1339,1236,3
1339,2202,2
1339,3825,1
1341,1716,3
1342,1178,4
1342,2730,5
1343,1967,4
1346,2027,5
1346,2394,2
1347,1031,3
1347,2013,2
1349,1999,3
1349,2125,4
1351,2975,3
1353,777,5
1353,2076,5
1354,3187,5
1355,326,2
1355,1591,1
1355,1638,4
1355,2721,1
1355,3082,5
1356,2376,2
1357,609,5
1357,2531,2
1359,2986,4
1360,2247,4
1361,523,3
1361,660,4
1361,1203,4
1361,1375,4
1362,2598,4
1363,909,4
1365,2709,3
1365,3407,5
1368,447,3
1368,591,4
1368,1072,5
1368,1219,4
1368,2154,5
1369,1319,2
1374,150,3
1374,3107,4
1375,865,4
1376,274,2
1376,1791,3
1376,1830,3
1376,2133,3
1376,2426,1
1376,2476,1
1376,3028,3
1377,1211,5
1379,251,3
1379,337,4
1379,1392,3
1382,84,1
1382,338,3
1382,607,5
1382,2874,2
1382,3108,3
1382,3511,4
1385,1265,4
1386,779,4
1386,899,2
1386,912,5
1386,1203,4
1386,3548,3
1388,49,5
1388,246,5
1388,1400,4
1388,1551,2
1388,2990,4
1388,3407,3
1389,2010,4
1389,2129,3
1389,3915,5
1390,1783,4
1390,2323,4
1390,3082,3
1394,901,5
1394,1882,4
1395,440,4
1395,1349,4
1395,2598,4
1398,149,4
1398,456,4
1398,2321,1
1398,2541,5
1398,3451,4
1398,3862,4
1399,2500,5
1400,1616,5
1403,1268,4
1403,2370,2
1403,2769,3
1404,295,3
1407,732,4
1407,1046,1
1407,1319,1
1407,1369,2
1408,1747,4
1409,2825,5
1411,152,1
1412,1248,3
1412,1306,2
1412,1616,5
1414,744,5
1414,3361,3
1414,3792,3
1415,2571,3
1417,159,2
1417,1213,4
1417,2011,3
1417,2814,3
1418,588,3
1419,1213,4
1419,2480,5
1420,1332,1
1420,2730,4
1421,837,3
1421,1031,4
1421,1372,3
1421,1583,4
1421,1710,2
1421,2064,3
1421,2411,1
1421,2534,2
1421,2988,3
1424,56,5
1424,170,3
1424,2477,3
1424,2615,4
1425,465,2
1425,1242,3
1425,3254,4
1426,143,4
1432,437,3
1432,2089,2
1433,185,4
1433,2580,4
1433,2639,1
1434,1260,5
1435,2368,3
1436,1393,4
1436,1937,5
1439,2958,5
1439,3551,2
1441,592,4
1442,2365,3
1443,3407,5
1445,907,5
1445,912,5
1446,1100,2
1446,1172,5
1446,1671,4
1446,1861,1
1446,1922,5
1446,2320,5
1446,2762,2
1446,2973,1
1446,3476,1
1446,3488,4
1446,3743,2
1447,2239,4
1447,2379,1
1447,2454,4
1447,3099,4
1447,3175,5
1447,3496,3
1448,520,4
1448,661,3
1448,736,1
1448,1288,2
1448,1356,3
1448,2107,3
1448,2175,4
1448,2182,3
1448,2597,2
1450,1195,5
1450,3080,4
1450,3365,4
1456,2301,4
1456,3470,5
1457,1687,3
1457,1720,2
1462,1209,5
1462,2339,5
1463,1195,4
1463,3065,4
1464,1089,5
1464,1373,5
1464,2033,4
1464,2405,4
1464,2727,4
1466,2761,5
1469,1269,5
1469,1507,2
1469,1992,1
1469,2290,4
1469,2709,1
1469,3696,4
1471,2615,3
1471,3196,2
1472,441,2
1472,1128,4
1472,1479,3
1472,2988,3
1474,1679,5
1478,1306,5
1479,3862,4
1479,3892,3
1480,149,4
1481,2685,2
1482,1332,4
1482,2570,4
1483,1049,3
1483,1355,2
1486,1034,2
1488,592,3
1488,1287,4
1489,538,3
1489,551,4
1489,3019,4
1490,1221,4
1491,3910,4
1493,2745,4
1494,593,2
1494,3053,2
1495,171,3
1495,329,2
1495,2147,3
1496,1911,4
1497,1926,4
1499,3015,3
1500,414,3
1500,1551,4
1500,1592,4
1500,2056,4
1500,2334,5
1500,2419,4
1500,3411,3
1501,783,3
1501,848,3
1501,3947,4
1502,1981,4
1503,860,3
1503,2857,3
1504,232,3
1504,2749,4
1504,2870,2
1504,3254,4
1504,3652,4
1506,660,3
1506,1268,5
1507,3896,5
1508,489,2
1508,1035,4
1508,3792,5
1510,2299,2
1512,1266,3
1512,1286,4
1512,1960,4
1514,3449,2
1515,1264,4
1515,1752,2
1518,479,2
1518,1386,3
1518,2597,2
1520,306,5
1520,349,4
1521,2010,3
1523,554,5
1527,2711,5
1527,2719,2
1529,2715,5
1529,2986,4
1529,3385,4
1529,3743,3
1531,221,2
1534,385,1
1534,1096,5
1535,3551,4
1537,2606,5
1539,1219,4
1539,1266,4
1541,31,5
1541,159,3
1541,224,4
1541,518,1
1541,1543,2
1542,1751,3
1543,1195,5
1543,2453,2
1543,2947,5
1543,3202,4
1543,3751,3
1544,1920,4
1544,2920,4
1545,473,5
1545,672,4
1545,2080,4
1545,3039,4
1545,3273,4
1545,3759,4
1546,514,4
1546,1283,4
1546,2120,2
1546,3378,5
1550,542,4
1550,929,4
1550,1275,5
1551,1693,4
1551,2069,4
1551,3385,5
1555,647,5
1555,1862,3
1555,2080,3
1555,3005,4
1558,799,4
1558,1373,3
1558,2302,5
1558,2406,3
1559,1195,4
1559,2368,2
1559,2715,4
1559,3645,4
1560,2958,5
1560,3175,5
1560,3684,4
1563,19,3
1566,911,3
1566,1207,5
1566,2730,5
1570,1957,4
1570,2623,5
1575,2405,5
1578,280,3
1578,537,3
1578,908,4
1578,1171,5
1578,1465,3
1578,2857,4
1578,3353,1
1578,3868,3
1581,2124,5
1583,944,1
1583,1391,4
1583,1616,5
1585,1287,4
1585,1407,5
1585,2947,5
1586,49,5
1586,499,3
1586,1040,1
1586,1214,4
1586,2173,3
1586,2501,4
1586,3018,4
1586,3447,3
1586,3613,3
1588,3698,3
1590,1171,5
1590,1195,5
1590,1953,5
1590,2374,3
1590,2925,4
1591,540,5
1591,1128,3
1591,2570,4
1591,3316,4
1592,1392,4
1592,2395,4
1592,3931,2
1593,2787,3
1596,1170,4
1596,2711,4
1598,1083,3
1598,1366,2
1598,2616,2
1599,1387,2
1599,2700,1
1599,2794,3
1599,2988,3
1600,835,3
1600,1607,4
1601,42,4
1601,295,4
1601,3070,4
1604,416,2
1604,1497,3
1604,1748,3
1604,2035,2
1604,2383,4
1604,3479,4
1605,3052,3
1606,2012,4
1606,2299,4
1607,2567,1
1607,2880,1
1608,1376,3
1608,1958,3
1608,2288,4
1608,2670,4
1610,1190,3
1610,1229,4
1610,1393,5
1610,3498,4
1610,3526,4
1610,3895,4
1611,479,2
1612,51,4
1612,879,1
1612,1526,4
1612,2027,5
1612,2136,4
1612,2166,1
1612,2373,2
1612,2972,5
1612,3249,3
1613,1778,4
1615,2566,4
1616,2328,5
1617,1962,5
1621,1293,3
1622,1275,5
1623,2027,4
1623,2193,5
1623,3896,5
1624,2938,3
1625,2625,1
1627,1688,3
1628,3622,3
1629,1319,3
1630,800,3
1630,3143,4
1630,3455,4
1631,670,4
1631,948,4
1631,1148,4
1631,1920,5
1631,2089,2
1631,2247,3
1631,2312,3
1631,2918,3
1631,3069,4
1631,3431,1
1633,235,5
1633,439,4
1633,735,3
1634,495,5
1634,3590,3
1634,3876,2
1635,456,3
1635,528,3
1638,363,5
1638,1911,4
1638,2455,3
1638,3316,5
1640,11,1
1640,252,5
1640,1755,1
1640,2547,3
1642,902,5
1642,1129,3
1642,1614,3
1642,2177,4
1642,2871,4
1644,379,3
1644,1079,5
1644,2805,3
1644,2840,4
1646,245,5
1646,607,3
1646,1010,2
1646,1372,2
1646,1395,3
1646,1516,5
1646,2409,4
1646,3439,3
1647,3397,4
1649,2686,3
1649,2715,3
1656,2686,5
1657,24,4
1657,317,4
1657,1583,2
1657,1634,1
1658,3565,1
1659,3843,4
1662,31,3
1665,169,2
1665,371,3
1665,1919,3
1665,2687,3
1665,3103,4
1665,3175,3
1666,209,2
1666,968,4
1666,1875,4
1666,2817,1
1666,2940,2
1666,3526,4
1668,1943,4
1670,765,4
1670,900,2
1670,1356,4
1670,2020,5
1670,2064,3
1670,3035,5
1670,3243,2
1671,1290,4
1672,2363,3
1674,1209,5
1674,1274,5
1674,1868,2
1674,2866,2
1674,3475,4
1675,134,3
1675,348,3
1675,437,3
1675,594,5
1675,747,3
1675,2056,4
1675,3247,2
1675,3697,4
1677,652,4
1677,1026,5
1677,2395,3
1679,15,4
1679,60,3
1679,106,4
1679,152,3
1679,180,1
1679,918,3
1679,1972,2
1679,2001,2
1679,2458,5
1679,2695,5
1679,2843,2
1679,3101,5
1679,3435,2
1679,3867,4
1680,1306,5
1680,1981,4
1680,2177,4
1680,3648,2
1680,3698,3
1682,2654,1
1684,1230,3
1684,2288,5
1684,2685,4
1684,3550,4
1684,3607,4
1686,1453,1
1686,1499,3
1686,2374,2
1686,2455,1
1686,3618,5
1687,1087,1
1689,317,5
1689,2758,3
1691,1079,5
1691,1269,3
1691,1926,5
1692,16,4
1692,1208,5
1692,1213,4
1692,1221,4
1692,1930,4
1693,409,3
1693,2923,4
1693,3425,3
1694,1393,5
1694,2958,2
1694,2992,4
1694,3299,4
1694,3769,2
1695,295,5
1695,799,4
1695,857,5
1695,1377,5
1695,3835,3
1696,607,4
1696,1369,4
1696,2582,4
1697,1096,2
1697,1342,2
1697,1394,4
1697,2350,5
1697,2386,4
1697,2871,4
1697,3077,4
1697,3361,4
1697,3385,4
1697,3497,5
1699,3947,5
1700,486,2
1700,594,5
1700,1184,3
1700,1679,3
1700,2397,4
1700,2905,2
1700,3385,5
1700,3450,4
1703,103,5
1703,1290,5
1705,1541,4
1706,1178,4
1708,2404,5
1709,1808,5
1709,2593,4
1710,1955,5
1711,907,4
1711,1386,5
1711,2564,3
1713,1372,1
1716,212,1
1716,364,4
1716,677,4
1716,1135,5
1716,2503,4
1716,2762,2
1720,2422,4
1721,2709,1
1721,3726,5
1722,31,5
1722,967,3
1722,1743,4
1723,1195,5
1725,1590,1
1725,3028,3
1725,3739,3
1726,386,3
1726,410,3
1726,1243,4
1726,2173,4
1726,2523,3
1726,2787,4
1726,3018,4
1730,3480,3
1730,3717,1
1732,334,3
1732,1113,4
1732,1177,5
1732,1879,4
1732,1979,3
1732,2127,4
1732,3716,3
1732,3784,3
1733,1264,4
1735,1292,3
1735,2614,3
1735,2901,3
1736,327,3
1736,518,2
1736,1494,1
1736,1979,2
1736,1984,2
1736,2272,4
1736,2795,4
1736,3255,4
1736,3917,3
1740,9,3
1740,23,5
1740,29,5
1740,122,4
1740,197,4
1740,1299,3
1740,3043,4
1741,479,4
1742,1259,5
1743,907,4
1743,1233,5
1743,1301,4
1743,1746,2
1743,3195,4
1744,298,4
1744,2332,5
1745,1357,5
1745,1375,5
1745,1778,2
1747,732,4
1747,1077,4
1747,1232,4
1747,1264,4
1747,1265,3
1747,1392,3
1747,1660,3
1747,2185,4
1747,2528,4
1747,3423,3
1748,967,4
1748,1952,3
1748,2123,3
1748,2390,2
1748,2528,3
1748,2858,3
1748,3316,3
1748,3684,3
1749,3534,2
1749,3792,4
1750,109,5
1750,911,4
1751,1372,1
1751,3147,3
1751,3699,2
1752,735,5
1752,911,5
1752,1243,4
1752,2020,3
1752,3535,3
1752,3680,4
1752,3948,5
1753,3946,2
1754,1058,4
1756,1171,5
1756,1478,3
1756,1689,4
1756,2092,4
1756,2985,2
1757,224,2
1757,1012,3
1758,638,2
1758,2952,4
1760,2667,2
1760,3268,2
1761,1213,5
1761,2526,3
1762,1783,5
1763,179,5
1763,413,5
1763,2194,5
1763,2586,4
1763,2640,5
1764,85,3
1764,3744,4
1765,84,2
1765,911,3
1766,492,4
1766,1244,5
1766,2395,3
1766,3316,3
1767,2420,1
1768,3299,2
1772,3254,4
1774,1673,3
1775,366,3
1775,1693,5
1775,2148,3
1775,3757,4
1775,3820,4
1776,2914,3
1777,302,3
1777,469,3
1777,1543,3
1777,3184,3
1778,734,5
1778,2616,3
1779,10,4
1779,647,3
1779,1834,3
1780,1213,5
1781,2027,4
1784,1260,5
1784,3622,4
1787,231,5
1787,1096,2
1789,1516,5
1789,2272,4
1789,2406,4
1789,2871,4
1792,1089,5
1792,2411,1
1792,2541,4
1792,2943,4
1793,164,2
1793,207,3
1793,2624,3
1793,2916,3
1794,1096,5
1795,109,3
1796,913,4
1797,1448,4
1797,1607,3
1799,2394,5
1801,1078,4
1801,3159,5
1803,588,3
1803,2182,3
1804,2230,5
1805,1369,5
1805,1618,5
1806,144,4
1806,2114,3
1806,2277,3
1806,2915,4
1808,2689,4
1809,941,4
1809,1085,5
1811,1149,4
1811,1380,3
1811,1540,3
1811,1703,4
1811,2287,3
1811,2315,5
1811,2354,4
1811,3260,4
1813,1778,2
1816,1126,4
1816,2528,4
1816,3299,3
1819,1319,2
1819,2460,1
1819,2500,5
1819,3032,3
1819,3551,5
1820,928,4
1821,2345,5
1823,3353,2
1825,923,5
1826,110,4
1831,1182,4
1831,1357,4
1833,1213,4
1834,298,4
1834,1916,2
1834,1969,4
1834,2280,4
1834,2439,4
1834,2464,2
1834,2470,3
1834,2871,5
1834,3080,4
1835,44,5
1835,3496,5
1836,49,5
1836,2152,2
1836,3744,4
1837,3327,2
1838,1264,4
1840,111,3
1840,2352,3
1841,2656,4
1841,3685,3
1841,3892,4
1842,3554,4
1843,3782,5
1844,71,4
1844,817,2
1844,2058,2
1844,3100,2
1849,1209,5
1850,1260,3
1850,1958,3
1850,2239,2
1850,2670,3
1850,3218,3
1851,3701,4
1852,1077,5
1852,1776,4
1853,584,2
1853,1256,2
1857,2058,4
1857,2570,4
1858,3446,2
1859,1034,2
1859,1265,5
1859,1675,4
1859,2139,2
1859,2760,3
1859,3104,3
1860,1230,4
1860,1783,3
1860,2290,3
1860,2352,4
1860,3113,3
1860,3734,4
1860,3826,3
1864,2440,3
1864,2540,4
1869,38,3
1869,1099,4
1869,3028,3
1870,2760,4
1870,3701,5
1872,379,5
1873,607,4
1874,20,4
1874,1034,5
1874,1211,4
1874,1675,2
1876,3622,2
1878,265,4
1878,1221,5
1878,2027,3
1878,3106,3
1879,144,2
1879,287,1
1879,1135,4
1879,1185,4
1879,1220,5
1879,1804,2
1879,1947,4
1879,2109,3
1879,2252,2
1879,2287,4
1879,2734,2
1879,2907,4
1879,3103,3
1879,3667,4
1880,356,5
1881,1393,2
1881,1634,4
1881,2320,4
1882,719,4
1882,897,3
1882,933,3
1882,1076,2
1882,2043,2
1883,1085,4
1883,1093,4
1883,1126,3
1883,1224,4
1883,3480,4
1883,3634,4
1883,3670,4
1884,1195,5
1885,3916,3
1888,109,5
1888,3443,3
1888,3553,2
1888,3590,4
1888,3740,2
1889,2947,4
1890,779,4
1893,84,4
1896,57,4
1896,2395,4
1896,2857,5
1896,3166,4
1896,3800,4
1898,61,3
1898,540,5
1898,2063,4
1898,2290,4
1898,2685,4
1898,2749,4
1898,3612,4
1898,3722,4
1899,912,5
1900,160,5
1900,592,5
1901,627,4
1902,614,4
1903,1269,4
1903,1701,3
1903,1960,4
1903,2738,3
1907,732,3
1907,1872,5
1911,57,2
1911,122,2
1911,352,1
1911,909,3
1911,981,2
1911,1319,2
1911,2182,3
1911,2358,3
1911,2365,4
1911,2860,2
1911,2921,2
1911,2975,1
1915,500,4
1915,1083,5
1915,1219,5
1919,266,4
1919,905,3
1919,915,1
1919,1006,3
1919,1239,4
1919,1292,5
1919,1379,4
1919,1957,4
1919,2723,3
1919,3687,5
1920,847,2
1920,1261,5
1921,1126,3
1921,2265,2
1921,2348,4
1921,3307,4
1921,3896,4
1922,3514,1
1924,1624,2
1925,33,4
1925,1265,5
1925,1675,4
1925,2686,5
1926,3928,5
1929,343,2
1929,2641,2
1929,3470,3
1933,2187,3
1933,2705,4
1936,1277,4
1936,1284,5
1937,47,3
1938,2951,5
1939,1999,4
1939,2950,4
1940,33,5
1940,125,1
1940,291,4
1940,1199,4
1940,1333,4
1940,2005,4
1940,2096,2
1940,2186,4
1940,2538,3
1940,2899,2
1940,3100,5
1940,3551,3
1940,3868,1
1941,2790,2
1942,1206,5
1942,1214,3
1942,1545,5
1942,2267,4
1942,2319,3
1942,2382,1
1942,2762,2
1943,2693,4
1944,903,4
1944,918,3
1944,3074,3
1945,1207,5
1946,2343,5
1946,3259,4
1950,898,5
1951,1178,3
1951,1234,2
1951,2491,3
1951,3480,3
1955,557,1
1956,526,4
1957,783,3
1957,3101,4
1959,1287,5
1959,1299,4
1959,3158,1
1960,5,1
1960,456,3
1960,2332,4
1961,275,1
1961,371,3
1961,462,3
1961,550,3
1961,1270,4
1961,1281,4
1961,1378,2
1961,2265,2
1961,2907,5
1962,1392,4
1966,526,2
1967,15,5
1967,457,2
1967,1096,5
1967,2951,3
1967,3021,4
1968,157,3
1968,171,3
1968,456,4
1968,591,3
1968,647,4
1968,2160,5
1969,1360,4
1973,251,3
1973,902,4
1973,1333,3
1973,1590,2
1973,2272,4
1973,3782,5
1974,3366,4
1975,3511,5
1976,2017,3
1977,3753,2
1979,20,4
1979,31,3
1979,59,4
1979,484,1
1979,534,3
1979,549,3
1979,588,4
1979,1299,4
1979,1387,2
1979,1390,1
1979,1437,2
1979,1618,3
1979,2639,5
1979,2778,3
1979,2949,2
1979,3324,2
1979,3674,4
1979,3793,4
1979,3830,4
1979,3845,2
1980,540,5
1981,1355,4
1981,1395,5
1981,2711,2
1981,2712,1
1981,3175,3
1981,3252,4
1982,1300,5
1982,2455,1
1982,3004,5
1982,3926,5
1983,921,4
1983,1211,4
1983,2299,2
1984,3299,5
1987,38,4
1987,110,4
1987,295,5
1987,1093,4
1987,1677,4
1987,2761,4
1987,3068,3
1987,3685,2
1988,2160,2
1991,1484,3
1994,1209,4
1994,2053,4
1994,2290,2
1994,2598,4
1995,1373,4
1995,2916,5
1996,0,4
1997,1187,4
1997,1640,4
1997,3036,5
1999,1906,5
2000,2857,5
2001,1933,4
2001,2745,4
2003,2362,5
2004,3753,1
2005,2299,5
2007,1251,5
2008,592,5
2009,800,1
2009,995,3
2009,1269,4
2009,1512,1
2009,1706,1
2009,2449,2
2010,9,3
2010,1019,5
2010,2301,5
2010,2397,3
2010,3465,3
2011,18,2
2011,550,3
2011,809,1
2011,1906,3
2011,2122,3
2011,2468,3
2011,2747,4
2011,2857,4
2011,3174,2
2014,4,2
2014,207,3
2014,784,5
2014,1008,1
2014,1125,2
2014,1440,3
2014,1640,4
2014,1652,4
2014,2136,2
2014,3254,2
2014,3744,4
2015,409,4
2015,1882,4
2015,2857,4
2015,3750,5
2016,265,3
2016,2825,2
2017,1252,5
2017,2383,5
2019,348,3
2019,453,3
2019,591,3
2019,1274,3
2019,2745,3
2019,2802,2
2019,3088,5
2019,3759,3
2020,187,3
2020,327,5
2021,1303,1
2022,591,4
2022,779,4
2023,707,3
2023,3524,3
2023,3525,5
2025,2528,3
2025,2532,2
2026,2770,4
2027,69,1
2028,140,4
2028,179,4
2028,707,4
2028,1776,1
2029,939,4
2029,2293,3
2029,3113,5
2029,3800,5
2030,1612,4
2030,1908,4
2030,2097,4
2030,2427,2
2030,2758,3
2034,1908,4
2034,2173,4
2035,1246,5
2037,933,2
2037,998,4
2037,1516,3
2037,2698,3
2037,3200,4
2040,507,4
2040,627,3
2040,735,2
2040,1224,5
2040,1370,2
2040,2705,1
2040,2800,4
2040,2917,4
2040,3685,3
2040,3951,4
2041,2406,2
2042,2698,3
2046,1583,4
2046,1868,2
2046,2010,3
2046,2722,3
2046,2911,5
2046,2996,4
2046,3910,4
2049,1911,4
2049,3146,4
2049,3617,4
2050,1487,3
2050,2158,3
2051,2857,4
2053,744,4
2053,3470,4
2054,1089,5
2054,1218,5
2054,1262,4
2054,2022,4
2055,1964,4
2056,2762,4
2057,1234,4
2057,2604,3
2058,2803,5
2058,3153,3
2059,433,2
2059,2705,3
2059,3242,2
2061,292,4
2062,86,3
2062,234,5
2062,360,3
2062,1512,3
2062,2004,4
2062,2310,2
2062,2721,3
2062,3701,4
2063,21,3
2063,1282,5
2063,2395,5
2064,2996,5
2066,1023,5
2066,1028,4
2066,2075,4
2066,2098,5
2066,2749,5
2066,2917,4
2067,587,5
2067,1673,4
2068,909,5
2069,1583,5
2069,3512,3
2070,72,3
2071,2763,2
2071,3333,5
2072,1218,5
2072,2044,1
2072,2347,4
2072,2699,4
2076,423,3
2076,1205,5
2076,1452,1
2076,1585,2
2076,1751,2
2076,2570,5
2076,3577,5
2080,3323,2
2083,2857,5
2084,1910,4
2084,2446,5
2084,2797,3
2086,365,3
2087,2781,3
2087,3876,3
2089,441,4
2089,1258,4
2089,3931,5
2090,1269,5
2090,2095,5
2090,2692,4
2091,355,4
2091,941,5
2091,1248,3
2091,1251,5
2091,2000,3
2091,2087,2
2091,2462,3
2091,3229,4
2091,3426,3
2091,3765,2
2096,1664,3
2096,2604,4
2097,171,2
2097,473,4
2097,481,3
2097,1263,3
2097,1498,2
2097,2319,4
2097,2706,4
2097,2897,2
2099,708,3
2099,3059,4
2100,69,4
2100,2627,3
2101,1207,3
2101,2911,3
2101,3383,4
2102,3554,3
2104,1060,3
2104,1099,2
2104,1999,4
2104,2332,3
2104,2681,4
2104,2888,3
2104,3203,4
2104,3711,2
2105,485,1
2105,488,3
2105,828,1
2105,1395,2
2106,1207,5
2108,919,5
2108,2158,1
2108,2338,2
2108,2996,4
2108,3357,2
2109,366,4
2109,512,3
2109,2109,3
2109,2914,3
2109,3420,4
2110,1291,4
2111,2027,3
2111,3113,4
2115,356,4
2115,551,4
2115,1008,3
2115,1408,4
2115,2988,4
2115,3315,1
2115,3825,3
2115,3843,4
2117,2699,4
2118,3019,3
2119,164,4
2119,355,2
2119,2052,4
2120,479,5
2120,3060,3
2123,1277,5
2123,1357,5
2123,1959,5
2123,1964,5
2123,2320,5
2124,593,4
2125,1675,3
2126,87,3
2126,2796,3
2128,5,4
2128,581,3
2128,2579,5
2128,2612,2
2128,2840,3
2128,2911,4
2128,2915,3
2128,3353,2
2128,3751,4
2129,3899,3
2131,3696,1
2131,3702,2
2133,662,3
2133,2790,4
2133,3590,1
2134,587,2
2134,2395,5
2135,2111,5
2136,1036,5
2136,1214,3
2139,1085,4
2139,2818,4
2140,1672,3
2142,543,2
2143,501,4
2143,1969,3
2146,295,5
2146,1393,3
2146,1465,4
2146,2570,5
2147,2104,1
2147,3808,5
2152,1135,5
2152,1297,5
2152,1620,2
2152,3697,4
2154,1985,5
2154,2632,4
2155,295,5
2155,332,4
2155,2449,2
2155,2512,3
2156,1386,4
2156,2656,4
2157,1393,3
2158,2207,5
2160,355,2
2160,2691,5
2161,857,4
2163,2663,4
2163,2803,5
2163,3015,3
2164,1607,4
2164,2722,3
2165,215,5
2166,2899,5
2167,439,3
2167,742,5
2167,1196,5
2167,1393,5
2167,1844,5
2167,1874,2
2167,2676,5
2167,3476,3
2169,3702,3
2170,1536,4
2171,1369,3
2171,1395,3
2171,1884,4
2171,2002,3
2171,2136,3
2172,110,5
2172,161,5
2172,456,4
2172,1609,5
2172,2311,4
2172,2597,4
2172,2996,5
2172,3722,3
2173,264,4
2173,2570,4
2174,3172,4
2175,922,5
2176,1266,5
2177,2738,5
2178,1677,4
2179,172,2
2179,180,1
2179,2984,3
2180,512,4
2180,802,2
2180,1596,4
2180,1869,2
2180,2320,3
2180,2643,4
2180,2649,3
2180,2669,4
2184,1251,5
2184,1266,4
2185,1003,3
2185,1100,5
2185,1753,4
2185,1916,5
2186,343,2
2187,332,3
2187,428,1
2187,1604,4
2191,939,4
2193,2310,4
2193,2475,2
2194,328,4
2194,412,4
2194,1031,1
2199,2570,5
2200,367,5
2202,94,4
2202,3027,5
2204,542,2
2204,949,5
2204,1126,3
2204,1295,5
2204,2310,3
2204,2889,3
2205,1616,4
2205,3722,4
2206,109,5
2206,3326,5
2207,2423,2
2208,3881,4
2210,1229,5
2210,1326,1
2210,2413,2
2210,2943,4
2210,3493,4
2211,3300,2
2212,2857,4
2213,1565,3
2217,479,3
2217,1068,4
2219,1303,4
2219,1967,4
2220,3268,2
2221,1953,1
2222,1,3
2222,88,3
2222,235,2
2222,336,3
2222,1339,4
2224,908,5
2224,1256,2
2224,1264,5
2224,1280,5
2224,2917,4
2224,3362,4
2226,1178,4
2226,2193,5
2227,291,3
2228,3174,3
2229,269,2
2229,3173,5
2230,1093,4
2230,1673,2
2230,2075,5
2230,2406,5
2231,349,3
2231,898,5
2231,1270,5
2232,453,3
2232,1395,3
2232,1954,4
2232,3843,3
2234,87,5
2234,2041,4
2235,3862,3
2236,1267,4
2236,3067,4
2237,3892,3
2239,2526,5
2240,903,5
2240,904,5
2240,952,5
2240,1024,4
2241,222,5
2241,328,2
2241,441,4
2241,1283,4
2241,2320,4
2243,317,5
2243,1224,5
2243,3326,1
2245,724,4
